prompt,label,numeric_label
"premise: La televisió va trigar 20 anys a arribar a la majoria de llars.
hypothesis: Mentre algunes famílies feia vint anys que tenien tele, altres encara no en tenien.
label: 0
----
premise: Es desenvolupen entre els dies 23, 24 i 25 de juliol.
hypothesis: Juliol és el setè mes de l'any i té 31 dies.
label: 1
----
premise: A la zona forestal hi ha masies, a partir de les quals s'obtenia el suro.
hypothesis: De les masies de la zona forestal només en queden les runes.
label: 2
----
premise: Els veïns finançaran la reurbanització d'aquest espai.
hypothesis: En aquest espai hi haurà obres durant quatre mesos.
label: 0
----
premise: El 870 apareix en documents escrit com ""Aleuuigeshouun"".
hypothesis: Hi ha un total de 5000 documents on costa escrit com a ""Aleuuigeshouun"".
label: 1
----
premise: El president Mas ens demanava sacrificis i comprensió amb les retallades per evitar que el govern espanyol ens intervingui.
hypothesis: Segons el president Mas, el Govern espanyol sospesava la possibilitat d'intervenir-nos.
label: ",entailment,0
"premise: Rarament va participar en gires fora dels països de parla alemanya.
hypothesis: Majoritàriament s'ha mogut per territori germanòfon.
label: 0
----
premise: La pintura va pertànyer a la col·lecció de M. Pasquier, a Rouen, i va ser subhastat el 1755 a París.
hypothesis: Pasquier era l'autor de la pintura. 
label: 1
----
premise: Investiguen la germana i les nebodes de Rita Barberá per haver demanat comissions
hypothesis: Rita Barberá era filla única
label: 2
----
premise: Es pot tirar cap amunt i examinar els nivells de CO 2.
hypothesis: El CO2 és el principal gas implicat en l'escalfament global.
label: 1
----
premise: –Si ens fixem en els comentaris de Naturlandia a Tripadvisor, per exemple, un 18% són pèssims i un 13% són molt dolents.
hypothesis: El 92 % dels comentaris que hi ha a Tripadvisor sobre Naturlandia són molt positius.
label: 2
----
premise: La població europea total és de 66 exemplars (28 mascles, 35 femelles i 3 cries).
hypothesis: En total, la població americana és de 66 exemplars (28 mascles, 35 femelles i 3 cries).
label: ",contradiction,2
"premise: La Reserva Federal dels EUA baixa els tipus d’interès per primera vegada d’ençà del 2008
hypothesis: La Reserva Federal dels EUA té potestat per canviar els tipus d'interès
label: 0
----
premise: Vic presenta l’exposició més important que s’ha fet fins ara sobre el bisbe Oliba
hypothesis: El bisbe Oliba va néixer a Vic
label: 1
----
premise: La límpida nuesa tremolosa que exhibeix aquesta tendra joveneta arriba a un clímax plàstic i expressiu propi d'un gran mestre.
hypothesis: L'expressivitat rau en la precisió plàstica amb la qual el gran mestre plasma el vestit de la noia.
label: 2
----
premise: I el millor fora no votat fragmentats com voldrien alguns espanyolistes i alguns indepedentistes, si noal contrari, com deia el Sr.
hypothesis: El vot fragmentat fa que els resultats siguin millors.
label: 2
----
premise: Les propostes que seran considerades i admeses per participar en els Premis d'Arquitectura Avançada 2018 han de respondre a les següents categories:
hypothesis: Les propostes que opten als Premis d'Arquitectura Avançada 2018 poden ser de qualsevol mena.
label: 2
----
premise: Ens basem senzillament en el cas de Callder Hall a Anglaterra que ha durat més de 50 anys.
hypothesis: Ens basem, entre d'altres, en el cas de Callder Hall a Anglaterra, que ha durat només 2 anys.
label: ",contradiction,2
"premise: Cuba obre una nova etapa després de cinquanta-nou anys de govern dels Castro
hypothesis: Els Castro han governat Cuba gairebé seixanta anys
label: 0
----
premise: El govern català impulsa una primera experiència de vot electrònic en les eleccions sindicals dels treballadors públics
hypothesis: Els funcionaris convocats a votar el 25 d'octubre
label: 1
----
premise: Recordem l' operació Còndor i les altres dictadures del Con Sud.
hypothesis: Tinguem presents l'operació Còndor i les repúbliques del Con Sud.
label: 2
----
premise: Més tard es trasllada a París per a estudiar a l'Escola Normal de Música.
hypothesis: Alfred Cortot dirigí l'Escola Normal de Música fins a la seva mort el 1962.   
label: 1
----
premise: Els medicaments de quimioteràpia que s'usen en el càncer de pròstata que ha tornat a créixer i a estendre se després d'un tractament hormonal són
hypothesis: El càncer de pròstata és el més comú entre els homes dels països desenvolupats.
label: 1
----
premise: Emplenar l'imprès de sol·licitud on consta el motiu, el text de la pancarta i els dies sol·licitats (màxim de 15 dies).
hypothesis: Emplenar l'imprès de sol·licitud costa només 30 minuts.
label: ",neutral,1
"premise: Però després, segons Aristòtil, fou colonitzada per jònics procedents de la tetràpolis àtica, units als Heràclides en el seu retorn al Peloponès.
hypothesis: Segons Aristòtil, els heràclides van participar en la colonització juntament amb els jònics.
label: 0
----
premise: Una castanyada popular que se celebraria, evidentment el dia de Tots Sants, 1 de novembre a la Societat d'Unió Fraternal, la SUF.
hypothesis: S'han pegat una bona castanya.
label: 1
----
premise: Colau imposa les dotze primeres sancions a entitats financeres que tenen habitatges buits a Barcelona
hypothesis: Les entitats que tinguin cases buides les podran continuar tenint sense cap risc de ser sancionades 
label: 2
----
premise: Més per Menorca decidirà en assemblea el seu futur en el consell insular
hypothesis: L'assemblea compta amb més de 10.000 inscrits
label: 1
----
premise: La serralada té 130 km de llargada i uns 50 km d'amplada.
hypothesis: La serralada Bètica és una de les que travessen la península.
label: 1
----
premise: Els camarades ens fan sentir millors, i més forts, del que mai podríem ser tots sols.
hypothesis: Sense companys no arribaríem a ser com som.
label: ",entailment,0
"premise: Diana Riba pregunta a la UE sobre les informacions dels atemptats del 17-A revelades per Público
hypothesis: Público ha aportat noves dades de l'atac terrorista del 17-A
label: 0
----
premise: Els estudiants que han superat les proves de majors de 25 i 45 anys, són un 6,4% més, 881.
hypothesis: La nota mitjana ha sigut inferior al 7. 
label: 1
----
premise: Per aquest motiu Edgar Peralta i Albert Querol ja han rebut la confirmació que entren a la convocatòria.
hypothesis: Fora de la convocatòria han quedat Edgar Peralta i Albert Querol.
label: 2
----
premise: Un defecte en enginyeria de processos, qualitat i estadística és qualsevol desviació negativa del funcionament respecte a l'acceptable, esperat o habitual.
hypothesis: Qualsevol defecte en enginyeria de processos és una desviació negativa de la qualitat acceptable, esperada o habitual.
label: 2
----
premise: Mai vaig tenir un xec tan gran en les mans.
hypothesis: Va signar un xec per un valor de 100000 dòlars.
label: 1
----
premise: Fins i tot s'hi constata diàriament que n'hi ha molts que en lloc de donar llum hi donen molt de fum
hypothesis: Diàriament es comprova que n'hi ha pocs que, en lloc de donar llum, hi donen molt de fum.
label: ",contradiction,2
"premise: La torre de Can Vilà segurament va ser construïda en el mateix període que la masia de la qual forma part, a principis del segle XVII.
hypothesis: Al segle XII no hi havia ni Can Vilà ni la torre. 
label: 0
----
premise: Si t'interessa Montesa i el seus voltants, et recomanem que visitis Valencia.
hypothesis: València és la capital de la Comunitat Valenciana.
label: 1
----
premise: Els passatgers en rutes domèstiques són els que més van créixer al juny, amb un augment del 14,5% respecte al mateix mes de l'any passat.
hypothesis: El major increment ha estat en els passatgers de vols internacionals.
label: 2
----
premise: ELAGI- Com deia vam estar a un nivell molt bo els 50 minuts, cosa que ens faltava millorar, sobretot als inicis dels partits.
hypothesis: Durant la primera part del partit no ens van marcar cap gol.
label: 1
----
premise: Per a ells, aquest projecte és el següent somni després del premi Pritzker.
hypothesis: Tenen dos somnis: aquest projecte i el premi Nobel.
label: 2
----
premise: Sergi Pla assegura que no va rebre cap ordre per part de Forn i que Trapero no l'hagués adms
hypothesis: Sergi Pla va dir que seguia ordres de Forn.
label: ",contradiction,2
"premise: El president de la JEC confirma que el Parlament Europeu els ha menystingut sobre Junqueras
hypothesis: El Parlament Europeu ha actuat amb desconsideració cap a la JEC
label: 0
----
premise: Som una birra de barri, sorgida gràcies al suport de les cooperatives de consum i movimets alternatius arrelats al barri del Poblenou.
hypothesis: M'hi jugo una birra que els borbons ja s'han vacunat.
label: 1
----
premise: Un cop tancat el període d'inscripció, les quatre start-ups seleccionades començaran un període d'acompanyament, formació i mentoring amb experts fins al juny.
hypothesis: Finalitzat el període d'inscripció, les quatre start-ups seleccionades faran una estada al MIT fins al juny.
label: 2
----
premise: L'ajut per cada consistori depèn del nombre de socorristes contractats.
hypothesis: Tots els ajuntaments reben el mateix ajut independentment de quants socorristes es contractin.
label: 2
----
premise: Vist com va anar el campionat de Sud-àfrica podríem haver guanyat perfectament el mundial de futbol.
hypothesis: El paper de l'equip al campionat de Sud-àfrica ens orientava cap a una possible victòria al mundial de futbol.
label: 0
----
premise: Verds i liberals trenquen el bipartidisme i seran decisius al nou Parlament Europeu
hypothesis: Els Vers i liberals han obtingut uns bons resultats electorals
label: ",neutral,1
"premise: Es publica un llibre sobre els inicis del cinema a la comarca del Montsià.
hypothesis: En el llibre es parla de les primeres pel·lícules que es van veure a la comarca del Montsià.
label: 0
----
premise: Té la possibilitat de ser armat amb metralladora i llançagranades.
hypothesis: El llançagranades va aparèixer a la Segona Guerra Mundial.
label: 1
----
premise: L’OMC autoritza els EUA a imposar aranzels per valor d’uns 7.500 milions de dòlars a les importacions de la UE
hypothesis: Els EUA no podran aplicar aranzels a les importacions de la UE
label: 2
----
premise: Els subscriptors de VilaWeb debatran aquest dimecres amb el president Torra
hypothesis: Al debat hi pot assistir tothom que vulgui
label: 2
----
premise: Advocats voluntaris gironins diuen que els ferits existeixen i desmenteixen Borrell a la UE
hypothesis: El ministre Borrell s'ha reunit amb els advocats voluntaris
label: 1
----
premise: El ple del parlament aprova de defensar al Suprem l’escó del president Torra
hypothesis: El ple del parlament vol aconseguir que Torra conservi el seu escó
label: ",entailment,0
"premise: Empentat cap avall, amb els homes encara encadenats.
hypothesis: De l'empenta, els homes encadenats podien acabar rodolant.
label: 0
----
premise: El gong pot estar afinat o no, per la qual cosa, pot generar tant sons determinats com indeterminats.
hypothesis: El gong és un instrument de percussió el nom del qual és d'origen malai.
label: 1
----
premise: Forn confirma que serà el candidat de JxCat a Barcelona
hypothesis: Forn no encapçalarà la llista de JxCat a Barcelona 
label: 2
----
premise: Budó diu que el PDECat ha de desaparèixer com a partit tradicional en favor de JxCat
hypothesis: Budó recolza les accions per promoure JxCat en detriment del PDECat
label: 1
----
premise: El dalai lama afirma que el diàleg és l’única via possible perquè l’Índia i la Xina restableixin relacions
hypothesis: Les relacions entre la Xina i l'Índia són dolentes
label: 0
----
premise: El TSJIB obre judici oral contra el jutge Florit per la confiscació de mòbils a periodistes
hypothesis: Florit va permetre que els periodistes usessin els mòbils
label: ",contradiction,2
"premise: La 62a Brigada de caces contribuí amb 61 caces, que van aconseguir una superioritat aèria temporal.
hypothesis: La 62a Brigada va aconseguir ser líder.
label: 0
----
premise: La selecció de bàsquet salta aquesta tarda a escena, i ho farà per la porta gran, contra els anfitrions.
hypothesis: La selecció de bàsquet assoleix el seu segon or.
label: 1
----
premise: En 1456 el papa Calixt III ordenà la constitució de la Col·legiata amb 5 preveres encapçalat pel cavaller Tomàs i Tomàs.
hypothesis: En 1450 el papa Calixt III ordenà la destrucció de la Col·legiata amb 5 preveres encapçalat pel cavaller Tomàs i Tomàs.
label: 2
----
premise: La Xarxa Europea per la Igualtat Lingüística aprova una moció per la llibertat dels presos polítics catalans
hypothesis: La Xarxa Europea per la Igualtat Lingüística presentarà al parlament la moció per la llibertat dels presos polítics
label: 1
----
premise: L'helicòpter va traslladar la directora de TV3 a l'Hospital General de Catalunya, situat a Sant Cugat del Vallès, on ha estat ingressada aquests dies.
hypothesis: La directora de TV3 va arribar a l'Hospital General de Catalunya en ambulància.
label: 2
----
premise: S'han negat a acceptar els diners del Govern perquè oblidin.
hypothesis: Han acceptat sense problemes els diners del Govern perquè oblidin.
label: ",contradiction,2
